,Protocol,Flow Duration,Total Fwd Packets,Total Backward Packets,Fwd Packets Length Total,Bwd Packets Length Total,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Avg Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init Fwd Win Bytes,Init Bwd Win Bytes,Fwd Act Data Packets,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
5593,17,109320,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13154.04318,36.58982803,36440,63114.2,109318,1,109320,36440,63114.2,109318,1,0,0,0,0,0,0,0,0,0,0,0,36.58983,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5594,17,107989,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12945.76299,37.04080971,35996.332,62345.746,107987,1,107989,35996.332,62345.746,107987,1,0,0,0,0,0,0,0,0,0,56,0,37.04081,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
5595,17,109120,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13178.15249,36.6568915,36373.332,62998.73,109118,1,109120,36373.332,62998.73,109118,1,0,0,0,0,0,0,0,0,0,32,0,36.65689,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
5596,17,215351,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9695.798951,27.86149124,43070.2,58978.055,110058,1,215351,43070.2,58978.055,110058,1,0,0,0,0,0,0,0,0,0,120,0,27.861492,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
5597,17,218448,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9558.338827,27.46649088,43689.6,59824.188,109917,1,218448,43689.6,59824.188,109917,1,0,0,0,0,0,0,0,0,0,120,0,27.466492,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
5598,17,982810,20,0,7242,0,401,321,362.1,30.127623,0,0,0,0,7368.667392,20.34981329,51726.844,56053.277,111281,1,982810,51726.844,56053.277,111281,1,0,0,0,0,0,0,0,0,0,-2125437086,0,20.349813,0,321,401,360.14285,30.703886,942.7286,0,0,0,0,0,0,0,0,0,378.15,362.1,0,0,0,0,0,0,0,20,7242,0,0,-1,-1,19,-1062718975,0,0,0,0,0,0,0,0,UDP
5599,17,108998,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13192.90262,36.69792106,36332.668,62928.293,108996,1,108998,36332.668,62928.293,108996,1,0,0,0,0,0,0,0,0,0,80,0,36.69792,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5600,17,215271,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9699.402149,27.87184526,43054.2,58941.332,109162,1,215271,43054.2,58941.332,109162,1,0,0,0,0,0,0,0,0,0,0,0,27.871845,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
5601,17,1,2,0,802,0,401,401,401,0,0,0,0,0,802000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,804,0,2000000,0,401,401,401,0,0,0,0,0,0,0,0,0,0,0,601.5,401,0,0,0,0,0,0,0,2,802,0,0,-1,-1,1,402,0,0,0,0,0,0,0,0,UDP
5602,17,1,2,0,726,0,363,363,363,0,0,0,0,0,726000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,16,0,2000000,0,363,363,363,0,0,0,0,0,0,0,0,0,0,0,544.5,363,0,0,0,0,0,0,0,2,726,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,UDP
5603,17,2,2,0,972,0,486,486,486,0,0,0,0,0,486000000,1000000,2,0,2,2,2,2,0,2,2,0,0,0,0,0,0,0,0,0,28,0,1000000,0,486,486,486,0,0,0,0,0,0,0,0,0,0,0,729,486,0,0,0,0,0,0,0,2,972,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,UDP
5604,17,107498,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13004.89311,37.2099946,35832.668,62061.402,107495,1,107498,35832.668,62061.402,107495,1,0,0,0,0,0,0,0,0,0,80,0,37.209995,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5605,17,106720,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13099.70015,37.48125937,35573.332,61613.09,106718,1,106720,35573.332,61613.09,106718,1,0,0,0,0,0,0,0,0,0,32,0,37.48126,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
5606,17,107738,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13347.19412,37.12710464,35912.668,62200.832,107736,1,107738,35912.668,62200.832,107736,1,0,0,0,0,0,0,0,0,0,92,0,37.127106,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,14,0,0,0,0,0,0,0,0,UDP
5607,17,110083,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13062.87074,36.33621903,36694.332,63554.72,110081,1,110083,36694.332,63554.72,110081,1,0,0,0,0,0,0,0,0,0,0,0,36.33622,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5608,17,106289,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13152.8192,37.63324521,35429.668,61364.25,106287,1,106289,35429.668,61364.25,106287,1,0,0,0,0,0,0,0,0,0,80,0,37.633244,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5609,17,216126,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9661.031065,27.76158352,43225.2,59215.51,110652,1,216126,43225.2,59215.51,110652,1,0,0,0,0,0,0,0,0,0,818,0,27.761583,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
5610,17,216323,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9652.233003,27.73630173,43264.6,59232.082,109851,1,216323,43264.6,59232.082,109851,1,0,0,0,0,0,0,0,0,0,-6376313850,0,27.736301,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1062718975,0,0,0,0,0,0,0,0,UDP
5611,17,1,2,0,642,0,321,321,321,0,0,0,0,0,642000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,16,0,2000000,0,321,321,321,0,0,0,0,0,0,0,0,0,0,0,481.5,321,0,0,0,0,0,0,0,2,642,0,0,-1,-1,1,8,0,0,0,0,0,0,0,0,UDP
5612,17,108329,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13274.37713,36.92455391,36109.668,62542.047,108327,1,108329,36109.668,62542.047,108327,1,0,0,0,0,0,0,0,0,0,80,0,36.924553,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5613,17,108198,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12920.75639,36.96926006,36066,62465.547,108195,1,108198,36066,62465.547,108195,1,0,0,0,0,0,0,0,0,0,40,0,36.96926,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5614,17,109198,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12802.43228,36.63070752,36399.332,63042.03,109194,2,109198,36399.332,63042.03,109194,2,0,0,0,0,0,0,0,0,0,80,0,36.630707,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5615,17,231462,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9020.919201,25.92218161,46292.4,63471.438,120355,1,231462,46292.4,63471.438,120355,1,0,0,0,0,0,0,0,0,0,120,0,25.922182,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
5616,17,216252,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9655.402031,27.74540813,43250.4,59235.516,109935,1,216252,43250.4,59235.516,109935,1,0,0,0,0,0,0,0,0,0,1300,0,27.745409,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
5617,17,219218,6,0,2148,0,375,330,358,21.854061,0,0,0,0,9798.465454,27.37001524,43843.6,60034.793,110165,1,219218,43843.6,60034.793,110165,1,0,0,0,0,0,0,0,0,0,48,0,27.370016,0,330,375,360.42856,20.959145,439.2857,0,0,0,0,0,0,0,0,0,420.5,358,0,0,0,0,0,0,0,6,2148,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
5618,17,219102,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9529.808035,27.38450585,43820.4,60006.4,110555,1,219102,43820.4,60006.4,110555,1,0,0,0,0,0,0,0,0,0,80,0,27.384506,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
5619,17,107854,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12961.9671,37.0871734,35951.332,62267.805,107852,1,107854,35951.332,62267.805,107852,1,0,0,0,0,0,0,0,0,0,32,0,37.087173,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
5620,17,211530,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9870.940292,28.36477095,42306,58003.56,109935,1,211530,42306,58003.56,109935,1,0,0,0,0,0,0,0,0,0,120,0,28.36477,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
5621,17,105621,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13236.0042,37.87125666,35207,60979.445,105620,0,105621,35207,60979.445,105620,0,0,0,0,0,0,0,0,0,0,80,0,37.871258,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5622,17,108222,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12917.891,36.96106152,36074,62480.27,108220,1,108222,36074,62480.27,108220,1,0,0,0,0,0,0,0,0,0,80,0,36.961063,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
5623,17,217048,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9619.991891,27.64365486,43409.6,59448.027,109932,1,217048,43409.6,59448.027,109932,1,0,0,0,0,0,0,0,0,0,-2125437910,0,27.643656,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1062718975,0,0,0,0,0,0,0,0,UDP
5624,17,102553,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,14022.01788,39.00422221,34184.332,59207.27,102551,1,102553,34184.332,59207.27,102551,1,0,0,0,0,0,0,0,0,0,56,0,39.004223,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,14,0,0,0,0,0,0,0,0,UDP
5625,17,106733,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13098.10462,37.47669418,35577.668,61619.727,106730,1,106733,35577.668,61619.727,106730,1,0,0,0,0,0,0,0,0,0,32,0,37.476696,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
5626,17,216925,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9625.446583,27.65932926,43385,59417.305,110101,1,216925,43385,59417.305,110101,1,0,0,0,0,0,0,0,0,0,120,0,27.659328,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
5627,17,108748,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12855.40884,36.78228565,36249.332,62783.09,108745,1,108748,36249.332,62783.09,108745,1,0,0,0,0,0,0,0,0,0,0,0,36.782284,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5628,17,107331,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13025.12788,37.26789092,35777,61882.71,107233,48,107331,35777,61882.71,107233,48,0,0,0,0,0,0,0,0,0,68,0,37.26789,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,14,0,0,0,0,0,0,0,0,UDP
5629,17,108765,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12853.39953,36.77653657,36255,62794.637,108764,0,108765,36255,62794.637,108764,0,0,0,0,0,0,0,0,0,0,80,0,36.776535,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5630,17,106605,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13113.83143,37.52169223,35535,61546.695,106603,1,106605,35535,61546.695,106603,1,0,0,0,0,0,0,0,0,0,0,0,37.52169,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5631,17,105996,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13566.54968,37.7372731,35332,61194.223,105993,1,105996,35332,61194.223,105993,1,0,0,0,0,0,0,0,0,0,80,0,37.737274,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5632,17,219289,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9521.681434,27.36115355,43857.8,60054.043,110037,1,219289,43857.8,60054.043,110037,1,0,0,0,0,0,0,0,0,0,32,0,27.361153,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
5633,17,217886,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9582.992941,27.53733604,43577.2,59647.266,108940,1,217886,43577.2,59647.266,108940,1,0,0,0,0,0,0,0,0,0,0,0,27.537336,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
5634,17,108202,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12920.27874,36.96789338,36067.332,62468.723,108200,1,108202,36067.332,62468.723,108200,1,0,0,0,0,0,0,0,0,0,-4250875900,0,36.96789,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
5635,17,108937,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13200.29008,36.71847031,36312.332,62893.074,108935,1,108937,36312.332,62893.074,108935,1,0,0,0,0,0,0,0,0,0,80,0,36.71847,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5636,17,104217,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13414.3182,38.38145408,34739,60167.98,104215,1,104217,34739,60167.98,104215,1,0,0,0,0,0,0,0,0,0,40,0,38.381454,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,0,0,0,0,0,0,0,0,0,UDP
5637,17,216434,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9647.282774,27.72207694,43286.8,59288.016,110193,1,216434,43286.8,59288.016,110193,1,0,0,0,0,0,0,0,0,0,120,0,27.722076,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
5638,17,214455,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9736.308316,27.97789746,42891,58750.004,110340,1,214455,42891,58750.004,110340,1,0,0,0,0,0,0,0,0,0,120,0,27.977898,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
5639,17,107582,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12994.7389,37.18094105,35860.668,62110.766,107580,1,107582,35860.668,62110.766,107580,1,0,0,0,0,0,0,0,0,0,80,0,37.180943,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5640,17,108608,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13240.27696,36.82969947,36202.668,62703.125,108606,1,108608,36202.668,62703.125,108606,1,0,0,0,0,0,0,0,0,0,80,0,36.8297,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5641,17,109035,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12821.57106,36.68546797,36345,62948.79,109032,1,109035,36345,62948.79,109032,1,0,0,0,0,0,0,0,0,0,92,0,36.685467,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,14,0,0,0,0,0,0,0,0,UDP
5642,17,216939,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9624.825412,27.65754429,43387.8,59420.01,110024,1,216939,43387.8,59420.01,110024,1,0,0,0,0,0,0,0,0,0,120,0,27.657545,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
5643,17,27897,16,0,4988,0,349,275,311.75,33.667988,0,0,0,0,178800.5879,573.5383733,1859.8,2167.6455,5348,1,27897,1859.8,2167.6455,5348,1,0,0,0,0,0,0,0,0,0,320,0,573.5384,0,275,349,309.58823,33.79545,1142.1323,0,0,0,0,0,0,0,0,0,328.9375,311.75,0,0,0,0,0,0,0,16,4988,0,0,-1,-1,15,20,0,0,0,0,0,0,0,0,UDP
5644,17,109027,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,12822.51185,36.68815981,36342.332,62945.035,109025,1,109027,36342.332,62945.035,109025,1,0,0,0,0,0,0,0,0,0,80,0,36.68816,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,20,0,0,0,0,0,0,0,0,UDP
5645,17,218467,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9557.507541,27.46410213,43693.4,59830.098,109891,1,218467,43693.4,59830.098,109891,1,0,0,0,0,0,0,0,0,0,120,0,27.464102,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,20,0,0,0,0,0,0,0,0,UDP
5646,17,215692,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9680.4703,27.81744339,43138.4,59088.016,110002,1,215692,43138.4,59088.016,110002,1,0,0,0,0,0,0,0,0,0,0,0,27.817444,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
5647,17,107348,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13023.06517,37.26198904,35782.668,61975.664,107346,1,107348,35782.668,61975.664,107346,1,0,0,0,0,0,0,0,0,0,32,0,37.26199,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
5648,17,218460,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9557.813787,27.46498215,43692,59826.39,109568,1,218460,43692,59826.39,109568,1,0,0,0,0,0,0,0,0,0,0,0,27.464983,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
5649,17,219193,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9525.851647,27.37313692,43838.6,59987.457,110222,1,219193,43838.6,59987.457,110222,1,0,0,0,0,0,0,0,0,0,48,0,27.373137,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,8,0,0,0,0,0,0,0,0,UDP
5650,17,67,2,0,766,0,383,383,383,0,0,0,0,0,11432835.82,29850.74627,67,0,67,67,67,67,0,67,67,0,0,0,0,0,0,0,0,0,0,0,29850.746,0,383,383,383,0,0,0,0,0,0,0,0,0,0,0,574.5,383,0,0,0,0,0,0,0,2,766,0,0,-1,-1,1,0,0,0,0,0,0,0,0,0,UDP
5651,17,1,2,0,660,0,330,330,330,0,0,0,0,0,660000000,2000000,1,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,28,0,2000000,0,330,330,330,0,0,0,0,0,0,0,0,0,0,0,495,330,0,0,0,0,0,0,0,2,660,0,0,-1,-1,1,14,0,0,0,0,0,0,0,0,UDP
5652,17,213088,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9798.768584,28.15738099,42617.6,58400.402,109776,0,213088,42617.6,58400.402,109776,0,0,0,0,0,0,0,0,0,0,80,0,28.157381,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,0,0,0,0,0,0,0,0,0,UDP
5653,17,108039,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13310.00842,37.02366738,36013,62374.613,108037,1,108039,36013,62374.613,108037,1,0,0,0,0,0,0,0,0,0,-2125437934,0,37.023666,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
5654,17,106752,4,0,1398,0,369,330,349.5,22.51666,0,0,0,0,13095.77338,37.47002398,35584,61631.562,106750,1,106752,35584,61631.562,106750,1,0,0,0,0,0,0,0,0,0,32,0,37.470024,0,330,369,345.6,21.36118,456.3,0,0,0,0,0,0,0,0,0,432,349.5,0,0,0,0,0,0,0,4,1398,0,0,-1,-1,3,8,0,0,0,0,0,0,0,0,UDP
5655,17,108380,4,0,1438,0,389,330,359.5,34.063667,0,0,0,0,13268.13065,36.90717845,36126.668,62570.625,108377,1,108380,36126.668,62570.625,108377,1,0,0,0,0,0,0,0,0,0,-4250875900,0,36.907177,0,330,389,353.6,32.31563,1044.3,0,0,0,0,0,0,0,0,0,442,359.5,0,0,0,0,0,0,0,4,1438,0,0,-1,-1,3,-1062718975,0,0,0,0,0,0,0,0,UDP
5656,17,218670,6,0,2088,0,393,321,348,35.08846,0,0,0,0,9548.634929,27.43860612,43734,59885.46,110032,1,218670,43734,59885.46,110032,1,0,0,0,0,0,0,0,0,0,-6,0,27.438606,0,321,393,344.14285,33.617596,1130.1428,0,0,0,0,0,0,0,0,0,401.5,348,0,0,0,0,0,0,0,6,2088,0,0,-1,-1,5,-1,0,0,0,0,0,0,0,0,UDP
